name,label
00fd417bfd01630d7833069cfd5bcb45,10
00ff5c96ea2894e8a6d6cb0fc5e2ea44,1
0106b5a4f300e1999c72dc9c750f69d1,10
01082410c40365bd0ac6a714d4ac68ff,5
010a0e6cdc8561e263d6f9a63888041c,1
010c8fc3f707ee97860c8ebd9f5ab25d,10
010cb7c51cd2737dc37974fcc7c8da4a,3
010f8d97afd280b7c9038dd8e52e13e8,7
011261a92014a7694c4dfffbedb7ba45,10
0114f8f5b535d1d7c9b12adfbc9a25ec,10
0119c0f61af19729acf3969436186bab,10
011a29ab2671bdcacaaae478a9dfd5b9,10
011bc85d35c883a1f3db1583adbc7860,0
01275e6afbfec02e62e3791dcf595698,0
0129f617b1cdd23212ad89635bca1d3a,10
012bfdaeba6efe9434b86e7348ce020e,10
012c7c3b0fb5b58da6a61dcb9f8fb4ae,9
013054b9be89de1770cfcb90628eac5f,10
0132de0d28af6a16f35aef21a56cac4c,2
013752a4999e644f5b000abb6b5b50f6,0
0138c6e6114e54428def6f844844e354,10
0139abdb7ed19dbdc8761be022898cff,10
013a0407a7d7a245049acc935d14319d,0
013d11e0f757cb845bf81ebc8f59b523,10
0144a98bc26804655879d775e5bab51f,10
014aed01310ee4947f75bc11bf90ef11,10
014af12327638e73a453875eafae33ba,10
014f220e2a020eabcc022d3a6c3cd9ee,10
014f24961b937ce58602a96575bac413,10
0151752f07907e85b7d85d4872ccdb02,10
01657724592597093328d79c0e0d4993,10
016fb238e6ec4d1fda902b607c5e0198,0
0172aacf19d8745941aeaf4e37a27fd7,10
0172b9afb76186bd2058c39986269e90,2
017499bca54eab28e54cb8619aa74c80,7
017adacbf091a39d10767ef753dde630,10
01835affea0baf0bb98d29574ba00851,6
0183d73650e5c02d98fce6b03ef400b9,8
018802b4f0896cabc7aa17057715878c,2
018e48d0ad6488048fc89cb9b86135c5,8
0190de62c90453d042b0fc2cca088419,6
0191788d67c19e04599a197e1e735af7,10
019431a920e3afc1889c30e5d95dbca3,10
0197346c75afee46e20e073ffe722ba5,2
0199fa7b3d4d11eacb54b2ad06363633,2
019f20a23f16683ad0b7d921a9761239,4
01a248ef1642da44a7f376a38a40a69d,10
01a2d83640df359e1a9c5ec142e6336c,4
01bb450444205b67d9bd4bf3cc5c334b,4
01c0d8da560ba6a020710613c6580626,10
01c3a339ef034d6750f155ee95760ceb,2
01c7ce5704c0c7c919ed241e9f06dc54,2
01ca04f41b0b5062be8d6fe82734981d,10
01cbe7bc107c71c6204899f6b45dd3d6,7
01cc0394e40c51da87010983f8b54dc0,10
01ceaf6e81bee3dad2aaf4ec9adee0fd,10
01d069197e253187dc7039fa5e32cbfd,1
01da07ef4de2a2cb8dfcbd38efc0ba41,2
01dbef9b429653369a69625169667ba9,10
01dd53fb49235f5c52119bfb74db7877,10
01e03bc4431134963573977095909333,10
01e21d19a3a01bc35e764ac93da375fc,10
01e80cde148d9ef8d2bf239f72245d21,10
01e9beaaf4f8c117b54dfb28cebaafb6,10
01ea64090190ddbb464751a506df3afc,6
01ecdf31015d4eb180be8ee5693dcbca,10
01ed36f11e64da2408018c2d56483a1b,10
01ed52d2a09f595f64a359ba39e68ed3,5
01f0f2610133e5a75cc2d5804894cf9a,10
01f4416b94f68904e4fec546818a3e79,2
01f6f5e735e4d7c2ffcea3f5e2430bd5,10
01f74ece4ee3bc3338037d31702ee89e,4
01f7cf6a2465a90887994b05c69237f0,10
01fb80a0b31bddaf3f520c6a48a423d5,7
02036eacf691c21dbd68979ee61a5ac0,6
020708dc7da1a1c77001fc275905a0e8,10
020c50b4abb4f8c822c13f98d00263a0,10
020ca14fc78427567f6d9e16e54eb1ca,10
02132cc68dd994135f80b02517ab7e05,10
0215934888918031f453f324521bd08a,3
021be1f6f11648a4c00f78b7ca2401a4,5
021d055f105d36ebdf91eaec685db962,10
0221945fa0cc81c5f373746a4fcfe836,10
0227ff82cd6105c4b74b4261c69ed2f6,10
022e97f6701bee317d0d659a58f64b60,0
022ea9893efd9092ea55c662ab68ef8b,3
022f41e394e5161d174d114f1f1efc69,1
022faadb3a002d1ec24f90a17210cf02,3
02301f25afc31088a2024b549842c9d4,10
0235714d4eb087373ff88dc9f2cbf3d2,0
0237e7dc77072d91c431cd993fb2b953,7
023faf5fcb169a717ca0bcd869abf355,6
0246846507a7fc52bfb6581a6d0fd4df,2
02495f3931448db1e58f8a50bca516de,2
024ae9159e504f88ca7bb2f1a8e8a9e1,3
0252937dcd977713b04ff2bc0010326e,10
025b10e4cd763b8880736223f541d059,8
025cb086c558ca7303761deaaf8dbd82,9
025e178df8fa874bcc337c20ed16e5a5,2
0266994c6ff578c78f2183bd2977f204,4
0271170fdd7998b27a9d1991e54ca572,7
0278188f807ab7cdc0d5929ed25541ea,6
027bd0bb898739dcb3250c2a92057e99,10
027e02f2f0a56520deaf0de783e9ec9e,10
02815ec0ef20be8e9a445aff09df3f37,9
0283ee830a4e609a3a914b54830d7b31,6
02887803872ac965debeea4e50621017,7
028dbb1714a7b4fb4fb4d1d2ba3425ed,5
028dd5bf5b54189c989b555558e19f2f,10
028fa7ff5af8d2120093d9fb8fa729c4,10
02905fb207eb5355ed5c160b6a360d0f,1
0290a25c58f99bc4352c3519da6a1a24,9
0298a9efec89b9405b9031d2bbd0207e,7
0299c867d705acad20fc4bd464903b65,8
029b08c2d22291d7c915386cf686bb98,0
02a7e85fdb6291244c80e2a2b5edac06,4
02a8a80d0858b44c1f04b3b78987d2d1,10
02ae97afc1c5ddfe95f3da8f21b47976,8
02aecef9e67099169d1d62f2557b9177,0
02b3df3b9a02e684643b338891c5b840,7
02b7e1100edd2bc4518c2ca560a5f030,10
02bb0caec9cdbe3f21b4add1dc3d9f04,10
02c0d6d1ac836228c2893f5d7260e27a,10
02cd25038382d7c5c10cfed4c2577272,10
02ce28d423dbb0ffbbde6573bc963882,9
02d254ffea6aa5ad08178facf173c14f,10
02d3f19a25965890dbe253dffb95636c,10
02d5be59e1e7d01a46902b044e9c864d,5
02d66883d43ec3b07ac3c2254772e67f,3
02d77825869cfaa6b9a9755ce312a4cb,3
02e040f68ba7cf9b1e048dc5f960b4b7,8
02e14abd920d8f706e095263f628e943,3
02e3e54ea74e7d832dbf56d45fe30960,10
02e3f60ca56ba560ed5b16e9f933c620,5
02e758537a838d6b9f4fd2957a7745fa,4
02ed88b782ef039ce8b2941e1f417f7e,8
02efdf42a9adc943bcdccc41eca5c6f4,10
02f095d52857d16f17fd8de60c947908,6
02f0e67377de3845b86574cf001f4420,10
02f7e65a123fd8d97c90ba386f4d7f0f,2
03016a5f8b90f00e5734013180a9ab2a,10
0303118a9bbb885701343ce7447223ac,10
0307c66d9291525006420d58a62009df,4
0318a46902c5eb02e89a366cbe8f11d5,10
0319297891488b16a5e7e6216e36a582,10
031a5162bbbdac2089bb59f77a4bca2b,3
031bcf42c83d60fefa4b306a0ee115e7,10
031c9f45b21c8410a70ae80c4db5e1ce,1
031ce69a8d4a3f022811771beecbb0b6,7
031ed9078aa0c3470b6d09ccf332ca4b,10
03207101303666a595560ba99c932723,10
0321e649a8b7c5d7f768ea2f5378dfb1,10
03228073d5c3c71f803a7f26ee72302b,10
032d4ac9897edc22f64fe81f4bdc1be5,9
032f620770b4bae9919a91002c95161f,10
033023879fe021941f83dc272416dbe0,10
0336b38bf7b1dd75e0f68e4c48151f16,0
033d8e8155bedc67163e1f4830d4a5cc,0
033ee585a354e16005db77ed1a735493,10
0340e5e0506f7e515b6923f8aa7e1a63,10
034357c6cd7d76a0fd2df30288448121,1
03463562c0233fe757c5b5e41c13e6e0,10
034701065e4d79f2ab3175dd4f23b578,10
034a2fbc453cdd7724e23e3bc5afe664,3
034b9470e6b3c06a32c1f00fc5705dba,2
0352b9f0ee0ba7f93adc3376eb3aad68,10
035406dcace5dca9577a073e4c174fba,8
0357170b6697e037af26dd3745931d85,10
03577f629173e31889c817aee30d1df8,10
0359df46c515b03e2cf27576bfa0e88d,10
035f462189f7c99af488d47fc160bf73,10
0361b53cf460e683a04f285bfccec257,1
036796206e9f22fb67b64a412e6311c3,0
036a31dadc8f6c418275ef39a12552b7,10
036afd798d87b6b325c604962f363364,10
036b2a54cba4415f9c0306edb17c458b,10
036c3b6e78f4443e51b05574d518151f,7
036edc1cf28d88e2b9a399f0a629efb7,10
0372ecea7f256bdee812f0bd65fb9751,5
0376bab06a2fffc4b6d5f093385c9f18,9
0377f23f21193db7bacae33f8412725c,10
037d5f5fe9875e91f56e1648db29b4a2,3
037fb92461c5fbe4900cd0315f93814f,10
0382dee502ba6b9ce4677b9a6f465e2c,1
03849e655332dd54f6898f0be5ca581f,2
0387f4d6eb55667943d5095143f06127,10
038d6b9ddb2814f6b9073dc10390c3d7,1
038e9b16e3eec21cff7d2e717bb364b9,10
03916184ef3da3c7f20ed22ef41f2f65,10
0393762f7649ae9f20911ddc448efa56,7
03946e957faf7a5e23de1800332aec0b,10
03957193a1a412041c12ff4e20fee3d6,1
0397bc1835e0ac65265c6f4836325fff,10
0397cff9ec16fbd7d56f7724f2b055d3,10
039a3733f89d4eb6d0bf20b202f4c2fc,9
039b46e6ca093686faa47ea9404963bb,1
039ccf6c9ee34adfc856f41a041210b8,3
039da7d12c21f8f553becc0c87487b10,1
039f69298a8bc62146428253a8607488,10
03a03e2fd82f7bce73adc4cccea12bc4,4
03a0faff1dd2bc944fae9938bec21490,10
03a8a33641627b5b253336ff9306ac5d,2
03aebb9b22aa61abb4d94f106ec28e78,10
03aef00c3caa8964f09e783c33632217,10
03af23fa68176e410f4b5369d99fa0b9,2
03b114f5fff2b77df2381d6d3b59e2c1,10
03b522ffa492a7199aef254205790945,10
03b71171dfc5f039a68d117431b370fa,8
03b7cf47545c439af1a94f3f94c1a74e,10
03b7dbe1e16b1d569cbec91214284223,10
03b9ada9e8122d4e5b9b1342e2bf05df,10
03bdb6b0071930657182c422dcf1021a,10
03bdca2e55a75967ab54e2366a9e02af,10
03c50107b3c9ea211b2d87cfdb2f0e19,3
03c7977756240cb85c716fdd7d58d7e6,6
03cbf3d24887fbdfb7c822c44700e002,10
03cd724a61d48bfe1741ebe6357ef54f,4
03cec698819473536b4fd614a5fd484e,7
03d30f344061c7e04f10f3148410e9fe,10
03d7cfb940e119ef7580e3c186db362a,10
03dba0c19485ac92430f47565fd7068d,10
03e0394b396439809cb561965788a9bb,5
03e1722ef02da803b190dc36ba0873ac,10
03e2ed658a52e29387eeccfa497c99d0,2
03e5f60bc3c3fd6324dfa9c1995648ac,2
03e6eaf0ff4fc939b939cb40363b0f27,10
03ec88d6c49a3876bb59470f33656304,10
03ee2ca9c9414710e7553bb87a1bc9c8,2
03f175ae2f3bcc08fe4d0765f071c2c4,4
03f4655d8a95a400b206a4054a7d08dc,1
03f993651ad0fae1888fe98d4fdcc5e8,10
0407e975ee422a25e33d9326ed783177,10
040b3b4bb379d586a475107c2aeed7cd,10
040b55fe57cd0c13b36f8a4465661918,1
040bc0f3d2ee3e235908e0c40836a460,3
040c0c0ed84a24d1884776da95fe487a,10
040cf1ccb228007445019f844b81e816,10
0418c5dae6053eea234334af6bdc0a4d,7
041dc06e6cd3b4561954dc19d26cbf3d,2
041f3b1d267b13df7d87f8b14f89bee3,10
041f5e5a2fd8a05afd0adfe06392aa50,10
042018b48402ace3ec376532df832e42,10
0423e976cc29847aec040e5cc448aa26,0
042566fec56d914cd8bef97e4d9848a0,10
042b4091abdf666da1c511ae96d135e4,10
042f2921511fb30378f79ee75b16a701,10
04320e4812f53255d5b9510a0edd1883,10
0432db0199bcceef79bde6a0fd36b220,5
0433e69950848676b7e37abfe8f223de,6
043d470e5ac82430d0b1c889199e21a9,10
0440e9bf48db86b4b4f2b9289b5627e4,8
04477b690d2c0408d5c2987c7c627703,3
0447b22310307c1d8e0dee0f5a391ff8,0
044875a9a173100efe035c853989f95c,10
044adecf113f2f5dffac3d243df96d71,10
0450c8ad4e8b8073e4575ba6b23eec6e,0
04522d6ee085208626916c4c82d24477,6
0452535cfd918b72f292888bc00f4b20,8
045413e63a29615eff9c69f8fcc81585,10
045661b36fbbd0bd770ccb2fdd48cb8a,1
0456ff6f1ba49e81cd2a3e5f7584d067,7
04571ed867805944a84f8647c8748bfe,4
0464a69a97a02cafda7f25bf89ce680a,5
046725ef5cb0660a55c558aaeb3815e7,2
046c9b29001ff75715c3fbe8ecd7e144,10
046d3156149d8ca3ffa59e3cc6aaedec,10
046d45170a88f51411d53722c6a65725,10
0470d4d60190f86cf6026597d198b86a,4
0472e5bd0e07a23ddb65df6ce274cd60,10
0475dcf174414d1991e5f9f80aa17b77,10
047dbbf3e76fe4b6511124284fe16549,0
047e038f5c270a866c5b01d0b605aaea,10
0482a5768770fd4737ffff5b62606b86,10
048625dcb7eb35fcaebd5b770e3d966d,0
048ac309efee4a0cf10f12cb5a9b2cb1,10
0494084b679ecbbff609458eed702aae,10
0495ec58db6655bff48832cf44a1a9e4,7
04a08fc4e1d247993e5858328cf06f33,8
04a0afe3643371fb3816a5c86efe1524,2
04a5304dabf1bbcb9c9509b1a3bbe7d4,1
04a94ee7aaa000f1eb5f244063ede482,5
04a9b979fdaff862d2a8c52be1326370,5
04a9cb483a404ec2f041e59b1e620456,10
04aa85a44225c7929b4ae9d8c4e9503f,10
04ab5013cb4294d0d19931b142ff5a2e,10
04afe8753363b866b7fcff7fdf50beb1,2
04b656c292ec828f0690b86b20cbe0cd,10
04b7e369e3fb3108b96fa78af6a5e1ff,10
04be7bbda1da56cfbc4045048a8ca633,9
04c1c3781a4d2991deec214d86c4ee50,10
04c217c3750cd062f5f17501ab3e629d,10
04c898194cd578810fe83389aa8cbacb,8
04c98eee104262a202b94c6fbcabab8f,10
04cdcf8ffd1b62cea0edf234d8183ac8,10
04cdec73df9da91f110de9a47e9535dd,4
04cfb13b2312689a338bb53aa13486ab,10
04d02f7272e0c04bffdbcb3611f121df,4
04d193dcd1adf07426e0fb4f6e64b667,9
04d63c7acbe7ea7bc99794a878b23097,1
04dc53040d6677e78629010e67ab94b2,9
04de268effa6f7af67548f711de0eec2,10
04e01a4c403d9cbcc445e19d8b8aecce,10
04e09cedff10cd672bff250876765510,4
04e4e9dd55f819374ca53f5dcb23fd7c,8
04e74ff938d1369b8866aca4bf2fc510,10
04e8aff926a2f65e5195ee39a338c711,10
04e8da0dc0c405a8b155bab638e25a00,10
04ed1ca5a358a2c9bf455213c3eb3525,1
04f216ab26a8d5060f2a9b2725fcf33b,10
04f2dfc84ea5f2e7ec0fbf3a50063f5a,2
04f554f9e3b7e3639de0df8aea2d93f5,10
04f83351e5b1925d1ee17c5e64bcff09,10
0500cfa5c9c871c4445087cff95010d0,10
050340b57e240627716bc9dc4260ab67,10
0509e667fa1ebbfb324fe190b563e242,10
05102480afc6cd67b5da2702f617325f,10
0510252d11754881b18af37915897a29,9
0517d5c9a9654e453c2f47282c0f3e9d,4
051c77cef2b3b7c8d91b0d9e3a0f98f5,10
051c9a3c163a8efd42583411ec681e16,7
051f1cb27fa4032297a4bfef7c786bbc,0
051ff3ea7dfcb4bc556a93eae027e386,10
0527bdeb309d085124ccc4a23ef3bdc5,2
052bc0d3c10fed5becdaa625689441ca,10
052ca9689996796dd34616f4063126db,10
052ce3ac4fc77c49abcaf48a8051e15f,10
0532ecdcc24c249a1d9ade3fe773f19c,10
0536d06fd8a04fdec396635b6e48e320,7
0537174e657f58b4181904f11cebd0fa,10
053b288bf9c279215cc6994e51bc47ad,1
053c87d5829027c075894c9508fdd93e,2
0540f81e4e91ee866ae22ab72ad42017,8
0541f95e8fa23937e2edcea6d81d5fc0,1
0545aa8dc4018fbdd34ea9828d04d7ab,1
05494f7453c81d6fa3b89405c437064e,10
054a938543bb304153faa32ff8f39005,10
054bd4120c8bafa0845581ee9ccdefd9,6
054dee6d9345201bc29c01495e1e69a9,10
0552a32266ec535407153b45673fff6b,1
055ca21238640366587f155fed349225,8
055d59624714d3e24215d94dcba83253,8
055e6017f0bc432024272b2046b52af3,10
0561bc5d9508020aef9e8c088afaf8fe,10
056ef8c01b1b98d41240086480a27eb9,10
05739b8555c3e634a275d6db969eb184,10
057841e01dd9fefe23365b10e9011d57,10
057d1304437afb2e1e6bad696629a2f6,10
05845e12cd8acb61b2612d391388cdf9,6
058758fdf9996787b833d435669b54a4,3
0587db9a4e4afd6ca1bdce25a2366e4b,5
05886b4a92e3b4a7e0995ca629b18b80,6
058a6e747302ebcb55762c1a0c8a85d5,10
058bf14b5b4b61ea023c5afdf632e37a,10
058ca0a5829545f44d30fe5872a011c0,10
058fd93db7faae51306373ae3cee48d4,4
0592dcad6abc918a6976f34ce847efb5,10
0598c88b9b1e122075c233ea8965f436,10
059a97d50bcae8502771b2d4cea463bb,10
059b8783528f16d5217b08801b970ee9,2
059c906dba37e3f281035d39a6870134,10
059ccbaba17eeeab6f2e769c062e1925,4
059f97d1a3fc4ea189e2ad54f6deabaf,0
05a30b3d95d99981f594fd4d5688d405,3
05a39036007707ac1eda035bcf6c0058,10
05a3b41dff50f01bf42fe16a93b7c647,8
05a5ac70137a6793771b6a08190f0d6c,10
05a62676eeb3f824f60e36fa27b185fb,10
05a83040e75bd71214a876feda984201,10
05ac5fe39c919f5e2489d5eef6ce15c5,2
05b42b645d9d7f47110cc05dc2fd0b32,10
05b5882a4ac1901a4baf4a641acec722,8
05b70b52c94b0023378c0f6cc976085f,5
05b976888b3f6f5ef5f5177a4c493f7a,8
05be47fc5c914fc53642c313c233dbbb,9
05bf704b05290b1a750236884c77971d,10
05bf7339a8bdfafd1bc4ed646720b75a,10
05c18d09409634d2c065e86ef35e90df,0
05c518a2d0a6a5205e41f29135da93b7,10
05cf9e62447b6b4560e0f245d8feabb3,10
05d12728ff89b3061324f6d57ad8319c,10
05d61398e50cb7411ee415bfcc70a5dc,4
05dae464eb87ef53f7db089525082770,0
05db73cff33aa61e1f1a32d9f122d918,10
05dcce34b4ec01271573a838b42c2952,10
05dd80e7b0a107f222b8dd01598e1351,10
05eaa169d16c155b5cce4d0076834581,2
05ecab2e3c47e8c0bf80a14d02e72c6c,10
05f15e0d4b0e8674daf71073a1179e08,6
05f22803fc3f8e512966cba6e2ba83c0,10
05f2406c03e324fe48db4398089dd474,10
05f709c9e56f13dbfd07101ab74edd4e,10
05f83dd82902e878c88281eb86c6ae16,10
05fb91716981dbfa68608be85af96f59,10
05fc5147af38d3fed4cf38a248c35da4,6
05fd9420e3e0c7f0f92a9a4436b4445f,9
060077247e83f1340f32725d12cac03a,2
06024b36488ca17afa94a1fdc8b627e2,10
06035085d107f7713c11cda5d08060f7,4
06036523531acf298d56d1e00dde6211,6
060a57c5f4159a366fc9a24d0095457d,5
060b5be1c5819b89b5532702302c34c2,10
060b73a7aa06851a9f2ce87f7b80a477,4
060fab1b30be38a15e56cac6e633eeb2,5
06105bb6794b47be4985de55ef79d14a,10
06163a7b12378626e9cf8bd582cc0ee9,10
061aa4ffc8c6dcfb8aeb1d15c5c9b261,10
061ab9d315cba039211d0a9b820e2e26,10
06298eb76014e9e168d86f2108d9865e,4
062c831b773e1fffe8fc82189618fa81,6
06305998b69948ee30dbfb5695a2ff06,8
0630adc4c0c84044ba4d107eda33ebce,10
0632451cc6d6f3503e1d68df5562117e,10
0637e4c7a814d487de233bb8fa294a64,0
0638994d77274ceffc33f758dcbcda64,10
063940c6d960225d348d47a81fdb9225,10
0640545183387d5abd815409d233b67b,10
06454437a0705ea9660d6c9142eac4ed,3
064c740017e348514dfb97072edfe3c0,10
064d28cf389e485c955eaf2ba23b514a,10
064d92e7823c6de1308c6b9b74f715c4,10
064dd5e6a1bfade4a67f339f23f38bba,7
064e8f17a87c283e899531ecf9626cf2,9
064ea2981a763263454941adc3f09230,10
064f02816472cdef22a5ceb24761b5b8,10
064f75457899e97bc216b1b0592ee23c,10
0650a49badd911a490872878d2020c96,1
06538c454eb88a0b100ccf0e512c3c35,9
0659e251905caf61f3c6d5dbc83614a2,10
065a46375bc964b69426a6ad6b9818a8,5
065c738ac6965c2bb1fce8fa424a38cf,10
065eaaeed68c3c5941c8ced7a01b423c,10
065f277db3d27eec06926a7fcd96ecd2,1
065fe51ef565988ac58fd754f90830bb,0
0668e528ae152bc0a599e285d4c6d7cf,0
066a30bf4e2da8f1c81c51d90e698209,10
066d24c0c3a4890575dfd6eb641043de,10
06715d80ae4996279142d66f138a7392,1
0677609b823e68eb26c28eae87630731,10
067fe27f14d290c33c78dd80d337299f,9
068433f585792b95400d6cfe10151de7,10
068489af7e48d9c6f28d00ffd1085256,10
0684dfec7b9b0765cfd8c18f19ae38f5,10
0688bd7e4a657cd5610b83f7a2ed9648,10
068b420aa33c343fb9934a7db852d3e8,3
068b8d6367741a7a4769b1f9e8471f7c,10
068bcc970f95d7772c32690eb986e6b4,10
068ee78fd9ff5f29aec5dd88e2f968a6,10
068f09fde49453083062a3c202b745e0,10
0690bc6daee2e053b17629d537d9803a,9
06926ae5e508211d388e900b7b97eca1,10
0692ad734a3c8bad758f527edfed0d18,10
0693227f41cb3ba42ea89299eec675b9,0
0695459ff9765e2fac427b76fc6ffced,3
069ce20f975e473f4aa10e017fa580cd,10
069d7d0ac9400216ab062c678d1df299,5
069fe0f6497e305bf366ce6fae784c23,10
06a75df3ff655e6d256462f82ecdd8e1,10
06aac5bf96c1ee4fe36008b1e23a06bc,7
06ac53d0f76b33f2f37149c2f67ea932,10
06b87b6b34b95a02c7f49209061a8aa7,6
06c218e96e1dc99455c32ee01db4d396,7
06c24d90d930ddfd72bfb09db69f2475,5
06cb1712124893d68ed9fe765915fd31,4
06cb2b764682a73da6ef5c2435d8d163,2
06ce8e6bb175afb125e3f9afb429564d,10
06d22e8718ae19ec6f6196230c9f9f66,10
06d9d8d1e85a786b6e85ac2a51b2bef5,9
06dbe9f15ef1fc2b047ca60d3895e0ad,4
06dc87eae3ced836e42b5b09a3502679,3
06ddf079b076f9ba8f3712d2b352ad5e,6
06e2cb6819d20bd64fe8855be15d404f,10
06e40ba1576d26ae71831225c3876df0,10
06e6cfee67848af217082f42fdefbd32,4
06e72009529240c54fcfe6c2876a9040,10
06e975b50f5bd45eaacf61d88b6bb994,10
06ea9c398e0d1a53efcf7ea63b3247ed,10
06f463de1d482abf921596031ae294d9,1
06f54abed977be0168c2983ac4f82700,6
06f6b38c20369c64c0bb7a2131b35d40,10
06f6c3c693bdba509185b82bcfea93d2,10
06f9cebf7e3cf92785e23517f87bd1d6,8
07010fa94a3894b0ead916936d80a3ca,3
07011e7215d7930323accb6f9688f4bd,7
0708d941dcdfe27f29b13f7191f12a8b,8
070da9d4e279b8e0ba1c33112dd43a64,10
071c788185780fa113e4c59bea456335,7
071caa283fa99c80b6865d2cb99e43b3,10
072284137311f180dfa22ec52d44c02e,10
0722ee12351bb9af52bb3958bcd3ca78,6
072b36b264395b5435ad3eb634052b4d,6
072d8934e65377f51517fca60d3a19db,10
072fd2db56598e2bf1382579d7d90085,10
07301940fab4b872cec3b7e254b4bf26,10
073139c1661b6cef1ee589f40c04e9a4,10
073356f178fe808ff1f13719c46ea207,10
0733ec68d496fe010e798387bca68de6,8
0733fcd95e68a0cf9ef56b006e32807d,0
07348c20104c4cedd4257ad81476a8d3,10
0735a0ad43dc06bc5430b39ea0f0ae6a,0
073b8d09fe0f79d0c8ccbfe4d89322ec,10
073d3c6f906807da90936cb2682b9aa4,10
